DTC,DTS
113.27677,251.46748
112.12045,247.0292
110.104645,239.32097
107.333916,228.62856
104.48253,217.52666
102.23995,208.6877
102.14235,207.46924
105.42103,218.16014
109.97658,233.89204
112.14104,241.27821
113.36117,245.70149
114.336426,249.59439
115.29784,253.51323
116.36385,258.0601
117.07856,262.31113
117.06481,264.15137
116.62839,263.48184
116.79159,264.81805
116.89268,265.84045
116.740746,265.90347
116.45341,265.29724
116.0584,264.1164
115.44581,261.92212
114.38054,257.96625
112.76623,251.89645
110.58456,243.64723
108.71316,236.4535
111.88211,247.08348
114.05396,254.19539
115.56514,259.16083
116.45318,262.20026
116.8472,263.6474
116.7891,263.49738
116.54919,262.75293
116.069435,261.26935
115.40596,258.86804
114.39246,253.96089
113.6137,249.97804
112.93511,246.52324
112.47002,244.02632
112.86352,244.6605
114.1018,248.3134
115.738144,253.50652
116.94251,257.64807
117.404015,259.62646
116.77929,257.97952
115.10493,253.03531
111.83308,242.91432
105.68903,221.22255
99.30785,196.41203
96.66701,186.09544
95.3807,182.5717
93.58465,178.39926
91.3368,173.2914
89.17319,168.57164
87.436455,164.88976
86.13445,162.12462
85.05056,159.69667
84.03274,157.33955
83.02534,154.9691
82.21047,153.11235
81.66262,151.9456
81.4089,151.48007
81.20905,151.10753
81.03721,150.8195
81.03966,151.00159
81.201546,151.58952
81.62078,152.80125
82.24224,154.53275
83.5575,158.07709
85.566475,163.44247
87.771324,169.46802
89.791435,175.20122
91.293526,179.72552
92.711334,184.21333
95.51629,193.23549
97.94669,202.17241
95.859726,197.65685
89.19048,179.94475
83.53614,164.45099
80.341194,155.0141
78.93842,149.96428
79.02801,148.58797
80.843666,153.15898
83.466896,159.94011
85.438515,164.49835
87.15157,168.00313
88.30172,169.87413
89.30872,171.55312
90.209496,173.32425
90.9112,174.86562
91.46912,176.20532
92.23847,178.22514
93.35552,181.28767
94.866905,185.54329
96.81301,191.25845
99.738686,200.26714
105.933784,220.96156
110.97672,238.06445
113.50317,246.50084
115.07122,252.25021
115.42353,253.95251
115.09743,252.77812
114.01191,248.76247
112.274666,242.43944
111.398285,238.06853
111.89726,239.35176
112.600426,242.19359
113.592476,246.23886
115.366585,252.93372
117.228264,259.86035
119.185585,267.69217
121.14651,276.5321
122.62028,284.89496
122.27178,286.71515
120.328514,281.22516
117.18915,270.12207
113.22206,254.98592
110.14904,242.61186
109.35161,238.51501
109.84332,239.28552
111.18515,243.95543
113.02921,250.8006
114.83657,257.678
116.3688,264.03363
117.48431,269.21756
118.395966,273.82306
119.25862,278.47366
120.1573,283.504
120.90218,288.13257
121.28129,291.36658
121.283394,293.05902
120.956505,293.323
120.60062,293.2057
120.31765,292.68887
120.10115,291.65768
120.04586,290.64233
120.3384,290.1552
120.83619,290.67636
121.39907,291.78888
121.97521,293.31757
122.47674,295.0197
122.811424,296.4605
122.88932,296.99078
122.64016,296.61646
122.13071,295.46246
120.9811,291.51904
119.221504,285.04724
116.62423,274.92432
113.10168,260.9788
110.74929,251.40715
110.109184,248.47942
111.046684,251.80174
110.89423,251.91106
109.07696,246.49542
106.348694,237.59007
103.45008,227.67917
102.77816,225.18378
103.36541,226.87233
105.32685,233.39893
108.18981,243.15546
111.27593,253.58743
113.21515,259.78418
114.47213,263.80673
115.189156,266.2895
115.362785,267.04938
114.91425,265.6858
113.74294,261.50525
111.59504,253.27293
108.62121,241.10133
105.905876,229.17287
104.350975,221.48756
103.32681,216.26405
102.543015,212.57573
102.19053,210.6266
102.27259,210.40565
102.984024,212.62274
104.76081,218.77687
107.678345,229.1721
110.567406,239.63945
113.28314,249.62383
115.70086,258.75888
117.60847,266.4298
118.78591,271.8062
119.25921,274.73346
119.3005,275.99878
118.845276,274.95624
117.895164,271.42694
116.76452,266.7183
115.6681,261.9289
114.67446,257.47076
113.32044,251.6025
111.5133,243.9263
108.97719,233.72404
106.48914,224.09128
104.98078,218.20885
105.10771,218.06932
106.72321,223.05833
109.376495,231.76338
111.93455,240.44713
113.62496,246.54497
114.7223,251.14574
115.256325,254.02092
115.06034,254.19865
113.43124,248.8747
109.23891,233.35126
103.26479,210.59624
98.82412,195.19914
96.07808,187.28862
94.10151,182.20189
92.73169,178.89983
92.04095,177.44386
91.98594,177.57303
92.44608,178.92827
93.2763,181.15819
94.14726,183.44252
94.80191,185.09898
95.32578,186.46935
95.776375,187.66182
96.09403,188.45253
96.4269,189.28146
96.80384,190.2687
97.05341,190.92174
96.95474,190.50711
96.66362,189.56535
96.27697,188.37453
95.71726,186.67125
95.19253,185.13907
94.78138,183.95992
94.62302,183.5386
94.69797,183.84196
94.90058,184.54488
94.975975,184.84172
95.09661,185.33875
95.24003,185.91922
95.26078,186.06688
95.14558,185.72237
94.96838,185.1326
94.80469,184.56749
94.77596,184.45197
94.76824,184.40556
94.840004,184.60481
94.95555,184.92592
95.04174,185.12215
95.21608,185.57204
95.66427,186.88164
96.43693,189.20119
97.73906,193.28452
99.98615,200.58968
105.284134,218.75972
110.27013,236.06221
112.32786,243.07277
113.65368,247.77242
114.166695,249.64708
114.10377,249.2961
113.74511,247.95537
113.484184,247.19324
113.56781,247.7257
114.51283,251.39333
115.60945,255.4559
116.53133,258.5626
117.849174,263.10828
119.99686,271.62482
122.64795,284.33026
125.40917,300.06592
127.65882,314.72824
129.39903,327.68915
130.73917,339.72308
130.92625,344.74835
130.06294,340.82486
128.80797,333.75555
127.56584,327.09448
126.23402,320.17816
124.296455,309.99835
121.91778,297.40332
119.46825,283.96753
117.53106,272.15265
116.22216,263.1156
115.62267,257.7931
115.30792,254.61005
115.18731,252.89523
115.27416,252.42795
115.51613,252.88422
115.92716,254.29774
116.06084,254.87167
116.19184,255.34697
116.363945,255.85448
117.15431,258.6683
118.565056,264.01215
120.26198,270.9948
121.94972,278.71603
123.33288,286.31165
124.74461,295.95316
126.15882,308.4064
127.49126,321.54953
127.53594,325.5733
126.03079,318.2602
123.98133,305.99368
122.0477,293.1261
120.839386,284.49396
119.904915,279.08362
118.499176,273.30014
115.312775,261.04465
109.1212,236.76978
101.20879,207.80096
95.096,188.56541
92.61082,181.98895
92.376884,182.43358
93.7459,188.20816
94.36731,191.93207
94.39991,193.996
94.77822,196.99846
95.67089,201.01122
96.91848,205.48412
100.27932,216.58688
103.60658,229.32704
100.12592,220.19974
95.39924,204.8613
91.15238,189.9983
89.08224,182.00087
89.30856,180.82951
92.81645,189.0089
96.09417,197.10518
99.50243,206.8448
102.249535,215.44926
103.879555,220.93672
102.87391,217.62398
99.8263,208.15706
97.72948,201.91264
93.74731,190.29189
86.80093,171.4453
81.76091,159.24568
78.35288,152.44069
77.735504,153.39017
77.74897,155.03813
75.83002,147.36548
76.86079,149.96997
85.60648,177.49828
98.7998,217.1877
104.8032,233.00844
107.1053,237.33144
107.58724,235.52136
106.97647,230.05199
106.28518,224.98882
105.57909,220.79604
104.21559,215.27315
102.61399,209.67262
102.0601,207.97972
105.151085,219.02141
109.14804,233.73103
112.25634,245.16411
114.54951,253.93341
115.50629,258.56476
115.18258,258.94077
112.41098,250.45972
105.78713,227.73137
97.73647,200.20122
94.01287,188.5421
94.20114,190.02144
95.82074,195.7411
97.62878,201.99077
98.54188,205.61247
98.86349,207.42375
99.60682,210.89787
100.83814,217.1061
99.53869,217.26451
97.089584,210.78261
96.02006,207.18471
94.70518,202.23134
92.48697,193.9961
89.05114,181.66801
85.63123,169.16574
85.860016,166.72382
90.07769,175.95549
94.62294,187.53214
99.540245,201.7206
105.76736,221.84843
110.7927,238.99092
114.43847,251.28316
117.3102,261.1273
119.45149,268.8163
121.27656,275.96497
122.79479,282.94806
123.47442,288.00232
122.274216,286.27533
119.99454,279.4279
118.154015,272.82684
117.25399,268.58646
117.57392,268.08075
118.6542,269.83585
119.95749,272.84363
